model,seed,pid,prompt_type,community,score
gpt2-ft,0,ftobama1,3,3,51.94117647058823
gpt2-ft-random,0,ftobama1,3,3,51.11764705882353
gpt2-ft-mp,0,ftobama1,3,3,46.11764705882353
gpt2,0,ftobama1,3,3,65.76470588235294
gpt2-ft,0,ftobama1,3,4,23.11764705882353
gpt2-ft-random,0,ftobama1,3,4,28.941176470588236
gpt2-ft-mp,0,ftobama1,3,4,32.1764705882353
gpt2,0,ftobama1,3,4,65.05882352941177
gpt2-ft,0,ftobama1,3,5,30.941176470588236
gpt2-ft-random,0,ftobama1,3,5,27.470588235294116
gpt2-ft-mp,0,ftobama1,3,5,29.294117647058822
gpt2,0,ftobama1,3,5,64.58823529411765
gpt2-ft,0,ftobama1,3,6,39.88235294117647
gpt2-ft-random,0,ftobama1,3,6,41.05882352941177
gpt2-ft-mp,0,ftobama1,3,6,47.0
gpt2,0,ftobama1,3,6,65.76470588235294
gpt2-ft,0,ftobama1,3,7,34.705882352941174
gpt2-ft-random,0,ftobama1,3,7,31.41176470588235
gpt2-ft-mp,0,ftobama1,3,7,29.529411764705884
gpt2,0,ftobama1,3,7,64.3529411764706
gpt2-ft,0,ftobama1,3,8,24.294117647058822
gpt2-ft-random,0,ftobama1,3,8,22.647058823529413
gpt2-ft-mp,0,ftobama1,3,8,21.529411764705884
gpt2,0,ftobama1,3,8,64.47058823529412
gpt2-ft,0,ftobama1,3,9,13.294117647058824
gpt2-ft-random,0,ftobama1,3,9,11.117647058823529
gpt2-ft-mp,0,ftobama1,3,9,13.352941176470589
gpt2,0,ftobama1,3,9,65.17647058823529
gpt2-ft,0,ftobama1,3,10,33.94117647058823
gpt2-ft-random,0,ftobama1,3,10,29.11764705882353
gpt2-ft-mp,0,ftobama1,3,10,26.823529411764707
gpt2,0,ftobama1,3,10,64.47058823529412
gpt2-ft,0,ftobama1,3,11,50.88235294117647
gpt2-ft-random,0,ftobama1,3,11,38.11764705882353
gpt2-ft-mp,0,ftobama1,3,11,32.470588235294116
gpt2,0,ftobama1,3,11,65.76470588235294
gpt2-ft,0,ftobama1,3,12,10.235294117647058
gpt2-ft-random,0,ftobama1,3,12,8.823529411764707
gpt2-ft-mp,0,ftobama1,3,12,10.647058823529411
gpt2,0,ftobama1,3,12,65.41176470588235
gpt2-ft,0,ftobama1,3,13,12.058823529411764
gpt2-ft-random,0,ftobama1,3,13,10.941176470588236
gpt2-ft-mp,0,ftobama1,3,13,11.411764705882353
gpt2,0,ftobama1,3,13,64.82352941176471
gpt2-ft,0,ftobama1,3,14,14.235294117647058
gpt2-ft-random,0,ftobama1,3,14,12.294117647058824
gpt2-ft-mp,0,ftobama1,3,14,11.235294117647058
gpt2,0,ftobama1,3,14,64.3529411764706
gpt2-ft,0,ftobama1,3,15,11.882352941176471
gpt2-ft-random,0,ftobama1,3,15,13.470588235294118
gpt2-ft-mp,0,ftobama1,3,15,11.705882352941176
gpt2,0,ftobama1,3,15,64.23529411764706
gpt2-ft,0,ftobama1,3,16,13.882352941176471
gpt2-ft-random,0,ftobama1,3,16,12.529411764705882
gpt2-ft-mp,0,ftobama1,3,16,13.705882352941176
gpt2,0,ftobama1,3,16,65.6470588235294
gpt2-ft,0,ftobama1,3,17,12.294117647058824
gpt2-ft-random,0,ftobama1,3,17,11.117647058823529
gpt2-ft-mp,0,ftobama1,3,17,9.764705882352942
gpt2,0,ftobama1,3,17,66.47058823529412
gpt2-ft,0,ftobama1,3,18,24.529411764705884
gpt2-ft-random,0,ftobama1,3,18,25.41176470588235
gpt2-ft-mp,0,ftobama1,3,18,19.294117647058822
gpt2,0,ftobama1,3,18,65.6470588235294
gpt2-ft,0,ftobama1,3,19,16.647058823529413
gpt2-ft-random,0,ftobama1,3,19,18.058823529411764
gpt2-ft-mp,0,ftobama1,3,19,17.0
gpt2,0,ftobama1,3,19,64.3529411764706
gpt2-ft,0,ftobama1,4,0,17.235294117647058
gpt2-ft-random,0,ftobama1,4,0,25.11764705882353
gpt2-ft-mp,0,ftobama1,4,0,18.764705882352942
gpt2,0,ftobama1,4,0,61.05882352941177
gpt2-ft,0,ftobama1,4,1,55.23529411764706
gpt2-ft-random,0,ftobama1,4,1,56.0
gpt2-ft-mp,0,ftobama1,4,1,52.1764705882353
gpt2,0,ftobama1,4,1,60.94117647058823
gpt2-ft,0,ftobama1,4,2,45.529411764705884
gpt2-ft-random,0,ftobama1,4,2,45.411764705882355
gpt2-ft-mp,0,ftobama1,4,2,45.11764705882353
gpt2,0,ftobama1,4,2,61.411764705882355
gpt2-ft,0,ftobama1,4,3,62.88235294117647
gpt2-ft-random,0,ftobama1,4,3,55.294117647058826
gpt2-ft-mp,0,ftobama1,4,3,60.529411764705884
gpt2,0,ftobama1,4,3,58.470588235294116
gpt2-ft,0,ftobama1,4,4,50.88235294117647
gpt2-ft-random,0,ftobama1,4,4,50.8235294117647
gpt2-ft-mp,0,ftobama1,4,4,51.470588235294116
gpt2,0,ftobama1,4,4,60.588235294117645
gpt2-ft,0,ftobama1,4,5,53.64705882352941
gpt2-ft-random,0,ftobama1,4,5,51.705882352941174
gpt2-ft-mp,0,ftobama1,4,5,49.23529411764706
gpt2,0,ftobama1,4,5,59.88235294117647
gpt2-ft,0,ftobama1,4,6,59.0
gpt2-ft-random,0,ftobama1,4,6,54.94117647058823
gpt2-ft-mp,0,ftobama1,4,6,59.294117647058826
gpt2,0,ftobama1,4,6,58.470588235294116
gpt2-ft,0,ftobama1,4,7,54.1764705882353
gpt2-ft-random,0,ftobama1,4,7,57.88235294117647
gpt2-ft-mp,0,ftobama1,4,7,54.11764705882353
gpt2,0,ftobama1,4,7,59.76470588235294
gpt2-ft,0,ftobama1,4,8,54.64705882352941
gpt2-ft-random,0,ftobama1,4,8,55.529411764705884
gpt2-ft-mp,0,ftobama1,4,8,55.529411764705884
gpt2,0,ftobama1,4,8,59.529411764705884
gpt2-ft,0,ftobama1,4,9,48.76470588235294
gpt2-ft-random,0,ftobama1,4,9,47.23529411764706
gpt2-ft-mp,0,ftobama1,4,9,47.588235294117645
gpt2,0,ftobama1,4,9,60.0
gpt2-ft,0,ftobama1,4,10,52.411764705882355
gpt2-ft-random,0,ftobama1,4,10,49.64705882352941
gpt2-ft-mp,0,ftobama1,4,10,52.470588235294116
gpt2,0,ftobama1,4,10,59.529411764705884
gpt2-ft,0,ftobama1,4,11,61.11764705882353
gpt2-ft-random,0,ftobama1,4,11,59.76470588235294
gpt2-ft-mp,0,ftobama1,4,11,56.8235294117647
gpt2,0,ftobama1,4,11,59.05882352941177
gpt2-ft,0,ftobama1,4,12,50.1764705882353
gpt2-ft-random,0,ftobama1,4,12,49.88235294117647
gpt2-ft-mp,0,ftobama1,4,12,46.470588235294116
gpt2,0,ftobama1,4,12,58.588235294117645
gpt2-ft,0,ftobama1,4,13,46.35294117647059
gpt2-ft-random,0,ftobama1,4,13,46.11764705882353
gpt2-ft-mp,0,ftobama1,4,13,45.88235294117647
gpt2,0,ftobama1,4,13,60.94117647058823
gpt2-ft,0,ftobama1,4,14,48.88235294117647
gpt2-ft-random,0,ftobama1,4,14,47.588235294117645
gpt2-ft-mp,0,ftobama1,4,14,49.76470588235294
gpt2,0,ftobama1,4,14,60.23529411764706
gpt2-ft,0,ftobama1,4,15,49.470588235294116
gpt2-ft-random,0,ftobama1,4,15,51.35294117647059
gpt2-ft-mp,0,ftobama1,4,15,47.588235294117645
gpt2,0,ftobama1,4,15,60.588235294117645
gpt2-ft,0,ftobama1,4,16,41.588235294117645
gpt2-ft-random,0,ftobama1,4,16,47.23529411764706
gpt2-ft-mp,0,ftobama1,4,16,47.64705882352941
gpt2,0,ftobama1,4,16,59.529411764705884
gpt2-ft,0,ftobama1,4,17,50.588235294117645
gpt2-ft-random,0,ftobama1,4,17,50.64705882352941
gpt2-ft-mp,0,ftobama1,4,17,50.705882352941174
gpt2,0,ftobama1,4,17,60.94117647058823
gpt2-ft,0,ftobama1,4,18,51.23529411764706
gpt2-ft-random,0,ftobama1,4,18,53.294117647058826
gpt2-ft-mp,0,ftobama1,4,18,50.294117647058826
gpt2,0,ftobama1,4,18,59.05882352941177
gpt2-ft,0,ftobama1,4,19,56.64705882352941
gpt2-ft-random,0,ftobama1,4,19,55.11764705882353
gpt2-ft-mp,0,ftobama1,4,19,54.705882352941174
gpt2,0,ftobama1,4,19,60.470588235294116
gpt2-ft,0,ftbiden1,1,0,28.58823529411765
gpt2-ft-random,0,ftbiden1,1,0,30.0
gpt2-ft-mp,0,ftbiden1,1,0,30.294117647058822
gpt2,0,ftbiden1,1,0,59.05882352941177
gpt2-ft,0,ftbiden1,1,1,50.0
gpt2-ft-random,0,ftbiden1,1,1,44.8235294117647
gpt2-ft-mp,0,ftbiden1,1,1,44.529411764705884
gpt2,0,ftbiden1,1,1,59.64705882352941
gpt2-ft,0,ftbiden1,1,2,23.823529411764707
gpt2-ft-random,0,ftbiden1,1,2,32.05882352941177
gpt2-ft-mp,0,ftbiden1,1,2,26.58823529411765
gpt2,0,ftbiden1,1,2,60.470588235294116
gpt2-ft,0,ftbiden1,1,3,49.705882352941174
gpt2-ft-random,0,ftbiden1,1,3,46.88235294117647
gpt2-ft-mp,0,ftbiden1,1,3,44.411764705882355
gpt2,0,ftbiden1,1,3,59.88235294117647
gpt2-ft,0,ftbiden1,1,4,34.8235294117647
gpt2-ft-random,0,ftbiden1,1,4,38.94117647058823
gpt2-ft-mp,0,ftbiden1,1,4,36.8235294117647
gpt2,0,ftbiden1,1,4,60.470588235294116
gpt2-ft,0,ftbiden1,1,5,45.1764705882353
gpt2-ft-random,0,ftbiden1,1,5,42.76470588235294
gpt2-ft-mp,0,ftbiden1,1,5,40.411764705882355
gpt2,0,ftbiden1,1,5,57.76470588235294
gpt2-ft,0,ftbiden1,1,6,50.0
gpt2-ft-random,0,ftbiden1,1,6,44.529411764705884
gpt2-ft-mp,0,ftbiden1,1,6,44.529411764705884
gpt2,0,ftbiden1,1,6,59.88235294117647
gpt2-ft,0,ftbiden1,1,7,45.8235294117647
gpt2-ft-random,0,ftbiden1,1,7,45.588235294117645
gpt2-ft-mp,0,ftbiden1,1,7,39.94117647058823
gpt2,0,ftbiden1,1,7,60.0
gpt2-ft,0,ftbiden1,1,8,42.1764705882353
gpt2-ft-random,0,ftbiden1,1,8,43.705882352941174
gpt2-ft-mp,0,ftbiden1,1,8,41.411764705882355
gpt2,0,ftbiden1,1,8,60.35294117647059
gpt2-ft,0,ftbiden1,1,9,36.8235294117647
gpt2-ft-random,0,ftbiden1,1,9,36.35294117647059
gpt2-ft-mp,0,ftbiden1,1,9,35.588235294117645
gpt2,0,ftbiden1,1,9,58.470588235294116
gpt2-ft,0,ftbiden1,1,10,49.588235294117645
gpt2-ft-random,0,ftbiden1,1,10,42.88235294117647
gpt2-ft-mp,0,ftbiden1,1,10,45.35294117647059
gpt2,0,ftbiden1,1,10,60.35294117647059
gpt2-ft,0,ftbiden1,1,11,52.1764705882353
gpt2-ft-random,0,ftbiden1,1,11,47.8235294117647
gpt2-ft-mp,0,ftbiden1,1,11,47.705882352941174
gpt2,0,ftbiden1,1,11,59.294117647058826
gpt2-ft,0,ftbiden1,1,12,37.0
gpt2-ft-random,0,ftbiden1,1,12,35.76470588235294
gpt2-ft-mp,0,ftbiden1,1,12,36.294117647058826
gpt2,0,ftbiden1,1,12,59.411764705882355
gpt2-ft,0,ftbiden1,1,13,35.35294117647059
gpt2-ft-random,0,ftbiden1,1,13,36.76470588235294
gpt2-ft-mp,0,ftbiden1,1,13,36.64705882352941
gpt2,0,ftbiden1,1,13,58.8235294117647
gpt2-ft,0,ftbiden1,1,14,36.88235294117647
gpt2-ft-random,0,ftbiden1,1,14,34.8235294117647
gpt2-ft-mp,0,ftbiden1,1,14,35.411764705882355
gpt2,0,ftbiden1,1,14,61.294117647058826
gpt2-ft,0,ftbiden1,1,15,38.35294117647059
gpt2-ft-random,0,ftbiden1,1,15,37.11764705882353
gpt2-ft-mp,0,ftbiden1,1,15,35.94117647058823
gpt2,0,ftbiden1,1,15,59.411764705882355
gpt2-ft,0,ftbiden1,1,16,37.35294117647059
gpt2-ft-random,0,ftbiden1,1,16,38.411764705882355
gpt2-ft-mp,0,ftbiden1,1,16,38.411764705882355
gpt2,0,ftbiden1,1,16,61.05882352941177
gpt2-ft,0,ftbiden1,1,17,38.88235294117647
gpt2-ft-random,0,ftbiden1,1,17,38.1764705882353
gpt2-ft-mp,0,ftbiden1,1,17,39.11764705882353
gpt2,0,ftbiden1,1,17,59.411764705882355
gpt2-ft,0,ftbiden1,1,18,56.411764705882355
gpt2-ft-random,0,ftbiden1,1,18,48.705882352941174
gpt2-ft-mp,0,ftbiden1,1,18,49.76470588235294
gpt2,0,ftbiden1,1,18,60.23529411764706
gpt2-ft,0,ftbiden1,1,19,47.88235294117647
gpt2-ft-random,0,ftbiden1,1,19,45.705882352941174
gpt2-ft-mp,0,ftbiden1,1,19,44.294117647058826
gpt2,0,ftbiden1,1,19,59.294117647058826
gpt2-ft,0,ftbiden1,2,0,9.294117647058824
gpt2-ft-random,0,ftbiden1,2,0,12.235294117647058
gpt2-ft-mp,0,ftbiden1,2,0,11.176470588235293
gpt2,0,ftbiden1,2,0,63.05882352941177
gpt2-ft,0,ftbiden1,2,1,57.0
gpt2-ft-random,0,ftbiden1,2,1,48.05882352941177
gpt2-ft-mp,0,ftbiden1,2,1,44.23529411764706
gpt2,0,ftbiden1,2,1,63.76470588235294
gpt2-ft,0,ftbiden1,2,2,13.882352941176471
gpt2-ft-random,0,ftbiden1,2,2,22.529411764705884
gpt2-ft-mp,0,ftbiden1,2,2,18.235294117647058
gpt2,0,ftbiden1,2,2,62.0
gpt2-ft,0,ftbiden1,2,3,51.94117647058823
gpt2-ft-random,0,ftbiden1,2,3,50.588235294117645
gpt2-ft-mp,0,ftbiden1,2,3,44.294117647058826
gpt2,0,ftbiden1,2,3,61.1764705882353
gpt2-ft,0,ftbiden1,2,4,27.941176470588236
gpt2-ft-random,0,ftbiden1,2,4,35.88235294117647
gpt2-ft-mp,0,ftbiden1,2,4,31.235294117647058
gpt2,0,ftbiden1,2,4,60.8235294117647
gpt2-ft,0,ftbiden1,2,5,45.35294117647059
gpt2-ft-random,0,ftbiden1,2,5,40.64705882352941
gpt2-ft-mp,0,ftbiden1,2,5,40.294117647058826
gpt2,0,ftbiden1,2,5,60.35294117647059
gpt2-ft,0,ftbiden1,2,6,54.8235294117647
gpt2-ft-random,0,ftbiden1,2,6,44.23529411764706
gpt2-ft-mp,0,ftbiden1,2,6,46.88235294117647
gpt2,0,ftbiden1,2,6,61.1764705882353
gpt2-ft,0,ftbiden1,2,7,49.1764705882353
gpt2-ft-random,0,ftbiden1,2,7,48.411764705882355
gpt2-ft-mp,0,ftbiden1,2,7,42.705882352941174
gpt2,0,ftbiden1,2,7,61.1764705882353
gpt2-ft,0,ftbiden1,2,8,44.294117647058826
gpt2-ft-random,0,ftbiden1,2,8,41.411764705882355
gpt2-ft-mp,0,ftbiden1,2,8,41.94117647058823
gpt2,0,ftbiden1,2,8,60.705882352941174
gpt2-ft,0,ftbiden1,2,9,36.94117647058823
gpt2-ft-random,0,ftbiden1,2,9,37.1764705882353
gpt2-ft-mp,0,ftbiden1,2,9,34.76470588235294
gpt2,0,ftbiden1,2,9,63.64705882352941
gpt2-ft,0,ftbiden1,2,10,59.94117647058823
gpt2-ft-random,0,ftbiden1,2,10,45.35294117647059
gpt2-ft-mp,0,ftbiden1,2,10,49.529411764705884
gpt2,0,ftbiden1,2,10,60.705882352941174
gpt2-ft,0,ftbiden1,2,11,62.470588235294116
gpt2-ft-random,0,ftbiden1,2,11,53.8235294117647
gpt2-ft-mp,0,ftbiden1,2,11,49.35294117647059
gpt2,0,ftbiden1,2,11,61.64705882352941
gpt2-ft,0,ftbiden1,2,12,33.88235294117647
gpt2-ft-random,0,ftbiden1,2,12,34.0
gpt2-ft-mp,0,ftbiden1,2,12,32.1764705882353
gpt2,0,ftbiden1,2,12,60.0
gpt2-ft,0,ftbiden1,2,13,34.76470588235294
gpt2-ft-random,0,ftbiden1,2,13,34.11764705882353
gpt2-ft-mp,0,ftbiden1,2,13,31.470588235294116
gpt2,0,ftbiden1,2,13,60.588235294117645
gpt2-ft,0,ftbiden1,2,14,34.705882352941174
gpt2-ft-random,0,ftbiden1,2,14,32.470588235294116
gpt2-ft-mp,0,ftbiden1,2,14,32.11764705882353
gpt2,0,ftbiden1,2,14,59.05882352941177
gpt2-ft,0,ftbiden1,2,15,35.8235294117647
gpt2-ft-random,0,ftbiden1,2,15,36.11764705882353
gpt2-ft-mp,0,ftbiden1,2,15,33.64705882352941
gpt2,0,ftbiden1,2,15,60.588235294117645
gpt2-ft,0,ftbiden1,2,16,34.76470588235294
gpt2-ft-random,0,ftbiden1,2,16,36.23529411764706
gpt2-ft-mp,0,ftbiden1,2,16,33.88235294117647
gpt2,0,ftbiden1,2,16,60.470588235294116
gpt2-ft,0,ftbiden1,2,17,32.88235294117647
gpt2-ft-random,0,ftbiden1,2,17,32.1764705882353
gpt2-ft-mp,0,ftbiden1,2,17,30.88235294117647
gpt2,0,ftbiden1,2,17,60.94117647058823
gpt2-ft,0,ftbiden1,2,18,62.94117647058823
gpt2-ft-random,0,ftbiden1,2,18,52.76470588235294
gpt2-ft-mp,0,ftbiden1,2,18,50.88235294117647
gpt2,0,ftbiden1,2,18,62.35294117647059
gpt2-ft,0,ftbiden1,2,19,42.411764705882355
gpt2-ft-random,0,ftbiden1,2,19,46.64705882352941
gpt2-ft-mp,0,ftbiden1,2,19,44.23529411764706
gpt2,0,ftbiden1,2,19,61.529411764705884
gpt2-ft,0,ftbiden1,3,0,0.0
gpt2-ft-random,0,ftbiden1,3,0,0.11764705882352941
gpt2-ft-mp,0,ftbiden1,3,0,0.058823529411764705
gpt2,0,ftbiden1,3,0,75.41176470588235
gpt2-ft,0,ftbiden1,3,1,54.470588235294116
gpt2-ft-random,0,ftbiden1,3,1,32.8235294117647
gpt2-ft-mp,0,ftbiden1,3,1,29.647058823529413
gpt2,0,ftbiden1,3,1,73.17647058823529
gpt2-ft,0,ftbiden1,3,2,2.9411764705882355
gpt2-ft-random,0,ftbiden1,3,2,6.176470588235294
gpt2-ft-mp,0,ftbiden1,3,2,5.176470588235294
gpt2,0,ftbiden1,3,2,74.23529411764706
gpt2-ft,0,ftbiden1,3,3,33.76470588235294
gpt2-ft-random,0,ftbiden1,3,3,30.88235294117647
gpt2-ft-mp,0,ftbiden1,3,3,18.470588235294116
gpt2,0,ftbiden1,3,3,73.76470588235294
gpt2-ft,0,ftbiden1,3,4,6.176470588235294
gpt2-ft-random,0,ftbiden1,3,4,8.588235294117647
gpt2-ft-mp,0,ftbiden1,3,4,7.529411764705882
gpt2,0,ftbiden1,3,4,74.11764705882354
gpt2-ft,0,ftbiden1,3,5,20.235294117647058
gpt2-ft-random,0,ftbiden1,3,5,15.0
gpt2-ft-mp,0,ftbiden1,3,5,15.294117647058824
gpt2,0,ftbiden1,3,5,74.0
gpt2-ft,0,ftbiden1,3,6,43.470588235294116
gpt2-ft-random,0,ftbiden1,3,6,25.0
gpt2-ft-mp,0,ftbiden1,3,6,30.235294117647058
gpt2,0,ftbiden1,3,6,73.76470588235294
gpt2-ft,0,ftbiden1,3,7,34.88235294117647
gpt2-ft-random,0,ftbiden1,3,7,29.941176470588236
gpt2-ft-mp,0,ftbiden1,3,7,19.352941176470587
gpt2,0,ftbiden1,3,7,73.76470588235294
gpt2-ft,0,ftbiden1,3,8,14.705882352941176
gpt2-ft-random,0,ftbiden1,3,8,16.58823529411765
gpt2-ft-mp,0,ftbiden1,3,8,14.117647058823529
gpt2,0,ftbiden1,3,8,73.88235294117646
gpt2-ft,0,ftbiden1,3,9,8.411764705882353
gpt2-ft-random,0,ftbiden1,3,9,7.117647058823529
gpt2-ft-mp,0,ftbiden1,3,9,7.117647058823529
gpt2,0,ftbiden1,3,9,74.23529411764706
gpt2-ft,0,ftbiden1,3,10,50.1764705882353
gpt2-ft-random,0,ftbiden1,3,10,21.176470588235293
gpt2-ft-mp,0,ftbiden1,3,10,25.470588235294116
gpt2,0,ftbiden1,3,10,73.88235294117646
gpt2-ft,0,ftbiden1,3,11,62.8235294117647
gpt2-ft-random,0,ftbiden1,3,11,35.1764705882353
gpt2-ft-mp,0,ftbiden1,3,11,29.58823529411765
gpt2,0,ftbiden1,3,11,74.58823529411765
gpt2-ft,0,ftbiden1,3,12,7.882352941176471
gpt2-ft-random,0,ftbiden1,3,12,7.294117647058823
gpt2-ft-mp,0,ftbiden1,3,12,7.235294117647059
gpt2,0,ftbiden1,3,12,74.94117647058823
gpt2-ft,0,ftbiden1,3,13,6.588235294117647
gpt2-ft-random,0,ftbiden1,3,13,7.705882352941177
gpt2-ft-mp,0,ftbiden1,3,13,6.470588235294118
gpt2,0,ftbiden1,3,13,74.11764705882354
gpt2-ft,0,ftbiden1,3,14,10.823529411764707
gpt2-ft-random,0,ftbiden1,3,14,8.117647058823529
gpt2-ft-mp,0,ftbiden1,3,14,6.470588235294118
gpt2,0,ftbiden1,3,14,72.82352941176471
gpt2-ft,0,ftbiden1,3,15,7.411764705882353
gpt2-ft-random,0,ftbiden1,3,15,7.235294117647059
gpt2-ft-mp,0,ftbiden1,3,15,6.647058823529412
gpt2,0,ftbiden1,3,15,74.70588235294117
gpt2-ft,0,ftbiden1,3,16,8.529411764705882
gpt2-ft-random,0,ftbiden1,3,16,9.470588235294118
gpt2-ft-mp,0,ftbiden1,3,16,8.117647058823529
gpt2,0,ftbiden1,3,16,75.29411764705883
gpt2-ft,0,ftbiden1,3,17,5.529411764705882
gpt2-ft-random,0,ftbiden1,3,17,7.235294117647059
gpt2-ft-mp,0,ftbiden1,3,17,4.705882352941177
gpt2,0,ftbiden1,3,17,74.58823529411765
gpt2-ft,0,ftbiden1,3,18,53.94117647058823
gpt2-ft-random,0,ftbiden1,3,18,32.294117647058826
gpt2-ft-mp,0,ftbiden1,3,18,23.529411764705884
gpt2,0,ftbiden1,3,18,75.6470588235294
gpt2-ft,0,ftbiden1,3,19,19.58823529411765
gpt2-ft-random,0,ftbiden1,3,19,22.647058823529413
gpt2-ft-mp,0,ftbiden1,3,19,18.294117647058822
gpt2,0,ftbiden1,3,19,75.52941176470588
gpt2-ft,0,ftbiden1,4,0,28.941176470588236
gpt2-ft-random,0,ftbiden1,4,0,32.8235294117647
gpt2-ft-mp,0,ftbiden1,4,0,27.235294117647058
gpt2,0,ftbiden1,4,0,64.70588235294117
gpt2-ft,0,ftbiden1,4,1,83.29411764705883
gpt2-ft-random,0,ftbiden1,4,1,79.70588235294117
gpt2-ft-mp,0,ftbiden1,4,1,78.70588235294117
gpt2,0,ftbiden1,4,1,66.11764705882354
gpt2-ft,0,ftbiden1,4,2,51.76470588235294
gpt2-ft-random,0,ftbiden1,4,2,64.0
gpt2-ft-mp,0,ftbiden1,4,2,57.76470588235294
gpt2,0,ftbiden1,4,2,62.705882352941174
gpt2-ft,0,ftbiden1,4,3,79.47058823529412
gpt2-ft-random,0,ftbiden1,4,3,77.76470588235294
gpt2-ft-mp,0,ftbiden1,4,3,74.82352941176471
gpt2,0,ftbiden1,4,3,63.88235294117647
gpt2-ft,0,ftbiden1,4,4,66.88235294117646
gpt2-ft-random,0,ftbiden1,4,4,71.05882352941177
gpt2-ft-mp,0,ftbiden1,4,4,68.58823529411765
gpt2,0,ftbiden1,4,4,65.29411764705883
gpt2-ft,0,ftbiden1,4,5,72.94117647058823
gpt2-ft-random,0,ftbiden1,4,5,72.0
gpt2-ft-mp,0,ftbiden1,4,5,69.3529411764706
gpt2,0,ftbiden1,4,5,62.470588235294116
gpt2-ft,0,ftbiden1,4,6,78.58823529411765
gpt2-ft-random,0,ftbiden1,4,6,74.11764705882354
gpt2-ft-mp,0,ftbiden1,4,6,76.70588235294117
gpt2,0,ftbiden1,4,6,63.88235294117647
gpt2-ft,0,ftbiden1,4,7,76.0
gpt2-ft-random,0,ftbiden1,4,7,76.88235294117646
gpt2-ft-mp,0,ftbiden1,4,7,72.3529411764706
gpt2,0,ftbiden1,4,7,62.588235294117645
gpt2-ft,0,ftbiden1,4,8,72.94117647058823
gpt2-ft-random,0,ftbiden1,4,8,71.82352941176471
gpt2-ft-mp,0,ftbiden1,4,8,70.6470588235294
gpt2,0,ftbiden1,4,8,61.76470588235294
gpt2-ft,0,ftbiden1,4,9,60.588235294117645
gpt2-ft-random,0,ftbiden1,4,9,62.05882352941177
gpt2-ft-mp,0,ftbiden1,4,9,55.88235294117647
gpt2,0,ftbiden1,4,9,62.470588235294116
gpt2-ft,0,ftbiden1,4,10,78.3529411764706
gpt2-ft-random,0,ftbiden1,4,10,69.76470588235294
gpt2-ft-mp,0,ftbiden1,4,10,74.76470588235294
gpt2,0,ftbiden1,4,10,61.76470588235294
gpt2-ft,0,ftbiden1,4,11,78.3529411764706
gpt2-ft-random,0,ftbiden1,4,11,76.82352941176471
gpt2-ft-mp,0,ftbiden1,4,11,74.29411764705883
gpt2,0,ftbiden1,4,11,63.76470588235294
gpt2-ft,0,ftbiden1,4,12,57.470588235294116
gpt2-ft-random,0,ftbiden1,4,12,62.705882352941174
gpt2-ft-mp,0,ftbiden1,4,12,60.470588235294116
gpt2,0,ftbiden1,4,12,61.76470588235294
gpt2-ft,0,ftbiden1,4,13,65.23529411764706
gpt2-ft-random,0,ftbiden1,4,13,63.76470588235294
gpt2-ft-mp,0,ftbiden1,4,13,62.1764705882353
gpt2,0,ftbiden1,4,13,60.35294117647059
gpt2-ft,0,ftbiden1,4,14,60.1764705882353
gpt2-ft-random,0,ftbiden1,4,14,61.294117647058826
gpt2-ft-mp,0,ftbiden1,4,14,57.0
gpt2,0,ftbiden1,4,14,60.11764705882353
gpt2-ft,0,ftbiden1,4,15,65.76470588235294
gpt2-ft-random,0,ftbiden1,4,15,65.3529411764706
gpt2-ft-mp,0,ftbiden1,4,15,63.64705882352941
gpt2,0,ftbiden1,4,15,61.64705882352941
gpt2-ft,0,ftbiden1,4,16,61.8235294117647
gpt2-ft-random,0,ftbiden1,4,16,63.88235294117647
gpt2-ft-mp,0,ftbiden1,4,16,61.588235294117645
gpt2,0,ftbiden1,4,16,61.88235294117647
gpt2-ft,0,ftbiden1,4,17,64.58823529411765
gpt2-ft-random,0,ftbiden1,4,17,63.705882352941174
gpt2-ft-mp,0,ftbiden1,4,17,62.23529411764706
gpt2,0,ftbiden1,4,17,61.64705882352941
gpt2-ft,0,ftbiden1,4,18,79.41176470588235
gpt2-ft-random,0,ftbiden1,4,18,76.0
gpt2-ft-mp,0,ftbiden1,4,18,73.94117647058823
gpt2,0,ftbiden1,4,18,65.41176470588235
gpt2-ft,0,ftbiden1,4,19,69.0
gpt2-ft-random,0,ftbiden1,4,19,69.6470588235294
gpt2-ft-mp,0,ftbiden1,4,19,67.52941176470588
gpt2,0,ftbiden1,4,19,60.470588235294116
gpt2-ft,0,ftwarren1,1,0,8.235294117647058
gpt2-ft-random,0,ftwarren1,1,0,8.411764705882353
gpt2-ft-mp,0,ftwarren1,1,0,13.647058823529411
gpt2,0,ftwarren1,1,0,63.294117647058826
gpt2-ft,0,ftwarren1,1,1,71.76470588235294
gpt2-ft-random,0,ftwarren1,1,1,70.6470588235294
gpt2-ft-mp,0,ftwarren1,1,1,71.41176470588235
gpt2,0,ftwarren1,1,1,63.76470588235294
gpt2-ft,0,ftwarren1,1,2,58.8235294117647
gpt2-ft-random,0,ftwarren1,1,2,62.35294117647059
gpt2-ft-mp,0,ftwarren1,1,2,61.05882352941177
gpt2,0,ftwarren1,1,2,63.05882352941177
gpt2-ft,0,ftwarren1,1,3,72.76470588235294
gpt2-ft-random,0,ftwarren1,1,3,68.76470588235294
